cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
5693,2024-12-07,Outside Rangamati,21,0,14354.0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5694,2024-12-07,Rangamati Sadar,47,0,14473.0,0,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5695,2024-12-07,Outside Rangamati,26,1,17850.0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5696,2024-12-07,Inside Rangamati,36,0,21682.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5697,2024-12-07,Inside Rangamati,43,1,199842.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5698,2024-12-07,Inside Rangamati,29,1,19347.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5699,2024-12-07,Outside Rangamati,32,0,17278.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5700,2024-12-07,Rangamati Sadar,28,1,45366.0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5701,2024-12-07,Outside Rangamati,45,1,18730.0,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5702,2024-12-07,Outside Rangamati,21,1,26735.0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5703,2024-12-07,Outside Rangamati,24,1,28767.0,1,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5704,2024-12-07,Outside Rangamati,44,0,13015.0,0,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5705,2024-12-07,Outside Rangamati,27,1,23513.0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5706,2024-12-07,Outside Rangamati,36,1,17828.0,1,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5707,2024-12-07,Outside Rangamati,18,0,15875.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5708,2024-12-07,Rangamati Sadar,28,1,44672.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5709,2024-12-07,Inside Rangamati,29,1,25553.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5710,2024-12-07,Outside Rangamati,35,0,26351.0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5711,2024-12-07,Rangamati Sadar,49,0,25418.0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5712,2024-12-07,Outside Rangamati,26,1,25522.0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5713,2024-12-07,Rangamati Sadar,18,1,25323.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5714,2024-12-07,Inside Rangamati,21,1,18400.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5715,2024-12-07,Outside Rangamati,22,0,25213.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5716,2024-12-07,Inside Rangamati,27,0,40438.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5717,2024-12-07,Inside Rangamati,28,1,19457.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5718,2024-12-08,Rangamati Sadar,26,0,20725.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5719,2024-12-08,Outside Rangamati,28,1,24914.0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5720,2024-12-08,Rangamati Sadar,41,1,36094.0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5721,2024-12-08,Inside Rangamati,40,0,26817.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5722,2024-12-08,Outside Rangamati,40,1,20911.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5723,2024-12-08,Outside Rangamati,20,0,16589.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5724,2024-12-08,Inside Rangamati,19,0,25999.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5725,2024-12-08,Outside Rangamati,35,0,15176.0,1,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5726,2024-12-08,Outside Rangamati,41,0,20310.0,1,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5727,2024-12-08,Inside Rangamati,46,1,24589.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5728,2024-12-08,Inside Rangamati,29,1,25846.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5729,2024-12-08,Inside Rangamati,34,0,25931.0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5730,2024-12-08,Outside Rangamati,43,1,26808.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5731,2024-12-08,Outside Rangamati,22,1,44318.0,1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5732,2024-12-08,Inside Rangamati,27,1,26264.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5733,2024-12-08,Inside Rangamati,48,0,17772.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5734,2024-12-08,Rangamati Sadar,28,1,18019.0,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5735,2024-12-08,Outside Rangamati,35,0,25311.0,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5736,2024-12-08,Outside Rangamati,38,1,26496.0,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5737,2024-12-08,Inside Rangamati,28,0,44168.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5738,2024-12-08,Rangamati Sadar,43,0,22356.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5739,2024-12-08,Inside Rangamati,34,1,23670.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5740,2024-12-08,Inside Rangamati,38,0,19646.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5741,2024-12-08,Outside Rangamati,22,0,16666.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5742,2024-12-09,Rangamati Sadar,31,0,12965.0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5743,2024-12-09,Inside Rangamati,22,1,23505.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5744,2024-12-09,Rangamati Sadar,20,1,24673.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5745,2024-12-09,Rangamati Sadar,19,1,36375.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5746,2024-12-09,Outside Rangamati,33,0,19644.0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5747,2024-12-09,Rangamati Sadar,40,0,26286.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5748,2024-12-09,Rangamati Sadar,23,1,24123.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5749,2024-12-09,Outside Rangamati,25,1,25034.0,0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5750,2024-12-09,Inside Rangamati,42,1,39212.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5751,2024-12-09,Outside Rangamati,20,1,57166.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5752,2024-12-09,Rangamati Sadar,45,1,26566.0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5753,2024-12-09,Outside Rangamati,35,0,20832.0,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5754,2024-12-09,Outside Rangamati,20,1,24750.0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5755,2024-12-09,Inside Rangamati,49,1,33934.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5756,2024-12-09,Inside Rangamati,24,0,19248.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5757,2024-12-09,Rangamati Sadar,44,1,18720.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5758,2024-12-09,Rangamati Sadar,25,1,14784.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5759,2024-12-09,Rangamati Sadar,43,0,21162.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5760,2024-12-09,Outside Rangamati,50,0,37417.0,1,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5761,2024-12-09,Outside Rangamati,41,1,13784.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5762,2024-12-09,Inside Rangamati,46,1,25629.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5763,2024-12-09,Rangamati Sadar,42,1,14409.0,0,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5764,2024-12-09,Inside Rangamati,28,0,21966.0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5765,2024-12-09,Outside Rangamati,22,1,24276.0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5766,2024-12-09,Inside Rangamati,22,0,44521.0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5767,2024-12-09,Outside Rangamati,19,0,22429.0,1,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5768,2024-12-09,Inside Rangamati,21,1,22449.0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5769,2024-12-09,Outside Rangamati,49,1,14158.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5770,2024-12-09,Rangamati Sadar,28,0,23385.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5771,2024-12-09,Rangamati Sadar,47,1,39178.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5772,2024-12-09,Outside Rangamati,44,0,13675.0,1,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5773,2024-12-09,Outside Rangamati,47,0,18690.0,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5774,2024-12-09,Outside Rangamati,43,1,17330.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5775,2024-12-09,Outside Rangamati,25,0,25016.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5776,2024-12-09,Outside Rangamati,46,0,39796.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5777,2024-12-09,Outside Rangamati,21,1,17850.0,1,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5778,2024-12-09,Outside Rangamati,43,0,13217.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5779,2024-12-09,Outside Rangamati,40,1,16994.0,0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5780,2024-12-09,Rangamati Sadar,33,0,13865.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5781,2024-12-10,Inside Rangamati,24,0,44540.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5782,2024-12-10,Outside Rangamati,40,0,23500.0,0,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5783,2024-12-10,Rangamati Sadar,32,0,26715.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5784,2024-12-10,Inside Rangamati,21,0,26960.0,0,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5785,2024-12-10,Inside Rangamati,28,0,21536.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5786,2024-12-10,Inside Rangamati,47,1,25564.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5787,2024-12-10,Inside Rangamati,32,0,18771.0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5788,2024-12-10,Outside Rangamati,24,0,25359.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5789,2024-12-10,Inside Rangamati,45,0,13223.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5790,2024-12-10,Inside Rangamati,30,1,44450.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5791,2024-12-10,Rangamati Sadar,39,0,12973.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5792,2024-12-10,Rangamati Sadar,22,1,52230.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5793,2024-12-10,Rangamati Sadar,20,1,25229.0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5794,2024-12-10,Outside Rangamati,27,1,26022.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5795,2024-12-10,Rangamati Sadar,39,0,35961.0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5796,2024-12-10,Inside Rangamati,49,1,24979.0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5797,2024-12-10,Rangamati Sadar,42,0,21836.0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
