,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
4899,2024-11-08,Outside Rangamati,20,M,40825.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4900,2024-11-08,Inside Rangamati,37,F,44225.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4901,2024-11-08,Rangamati Sadar,44,F,26436.0,1,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4902,2024-11-08,Rangamati Sadar,49,F,20767.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4903,2024-11-08,Rangamati Sadar,30,M,13138.0,0,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4904,2024-11-08,Rangamati Sadar,50,F,22162.0,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4905,2024-11-08,Inside Rangamati,27,M,22615.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4906,2024-11-08,Outside Rangamati,44,M,23640.0,1,1,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4907,2024-11-08,Rangamati Sadar,41,F,25841.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4908,2024-11-08,Rangamati Sadar,18,F,19769.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4909,2024-11-08,Outside Rangamati,35,M,25809.0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4910,2024-11-08,Rangamati Sadar,30,M,35942.0,1,1,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4911,2024-11-08,Outside Rangamati,31,F,23959.0,1,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4912,2024-11-09,Rangamati Sadar,44,F,18535.0,0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4913,2024-11-09,Inside Rangamati,46,M,24609.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4914,2024-11-09,Rangamati Sadar,27,F,63551.0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4915,2024-11-09,Outside Rangamati,26,M,26067.0,0,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4916,2024-11-09,Inside Rangamati,41,F,20243.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4917,2024-11-09,Outside Rangamati,26,M,25348.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4918,2024-11-09,Rangamati Sadar,28,M,12803.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4919,2024-11-09,Rangamati Sadar,24,M,14662.0,1,1,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4920,2024-11-09,Inside Rangamati,37,F,26811.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4921,2024-11-09,Inside Rangamati,34,F,17657.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4922,2024-11-09,Inside Rangamati,20,M,16721.0,1,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4923,2024-11-09,Outside Rangamati,21,M,13191.0,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4924,2024-11-09,Outside Rangamati,28,M,16102.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4925,2024-11-09,Inside Rangamati,38,M,25275.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4926,2024-11-09,Rangamati Sadar,43,F,16966.0,0,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4927,2024-11-09,Rangamati Sadar,35,F,20120.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4928,2024-11-09,Outside Rangamati,48,M,23490.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4929,2024-11-09,Inside Rangamati,36,F,26049.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4930,2024-11-09,Rangamati Sadar,33,M,58437.0,1,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4931,2024-11-09,Outside Rangamati,29,F,14619.0,1,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4932,2024-11-09,Outside Rangamati,28,M,25338.0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4933,2024-11-09,Inside Rangamati,49,F,22839.0,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4934,2024-11-09,Rangamati Sadar,38,M,17255.0,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4935,2024-11-09,Outside Rangamati,29,M,21682.0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4936,2024-11-09,Outside Rangamati,45,F,23879.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4937,2024-11-09,Outside Rangamati,19,M,20560.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4938,2024-11-09,Rangamati Sadar,22,F,17169.0,0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4939,2024-11-09,Rangamati Sadar,49,M,24562.0,1,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4940,2024-11-09,Rangamati Sadar,38,F,23502.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4941,2024-11-09,Outside Rangamati,35,F,18792.0,1,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4942,2024-11-09,Rangamati Sadar,20,M,15482.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4943,2024-11-09,Outside Rangamati,27,F,22758.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4944,2024-11-09,Inside Rangamati,40,F,20511.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4945,2024-11-09,Rangamati Sadar,34,F,19101.0,0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4946,2024-11-09,Rangamati Sadar,43,M,20892.0,1,1,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4947,2024-11-10,Rangamati Sadar,32,M,12998.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4948,2024-11-10,Inside Rangamati,30,F,26787.0,0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4949,2024-11-10,Outside Rangamati,47,M,73419.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4950,2024-11-10,Rangamati Sadar,34,F,17532.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4951,2024-11-10,Outside Rangamati,29,M,26347.0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4952,2024-11-10,Inside Rangamati,28,F,14552.0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4953,2024-11-10,Inside Rangamati,46,M,20650.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4954,2024-11-10,Rangamati Sadar,45,M,19867.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4955,2024-11-10,Outside Rangamati,30,F,15751.0,1,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4956,2024-11-10,Outside Rangamati,30,F,13263.0,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4957,2024-11-10,Rangamati Sadar,22,M,18739.0,1,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4958,2024-11-10,Outside Rangamati,49,F,22058.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4959,2024-11-10,Inside Rangamati,41,F,24109.0,0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4960,2024-11-10,Outside Rangamati,31,F,21987.0,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4961,2024-11-10,Outside Rangamati,46,F,25074.0,1,0,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4962,2024-11-10,Rangamati Sadar,20,M,36919.0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4963,2024-11-10,Inside Rangamati,43,M,14204.0,0,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4964,2024-11-10,Inside Rangamati,28,F,17610.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4965,2024-11-10,Inside Rangamati,33,F,20160.0,0,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4966,2024-11-10,Inside Rangamati,38,F,24771.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4967,2024-11-10,Rangamati Sadar,47,M,26128.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4968,2024-11-10,Inside Rangamati,46,M,22022.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4969,2024-11-10,Inside Rangamati,42,F,18165.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4970,2024-11-10,Outside Rangamati,47,F,26291.0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4971,2024-11-10,Inside Rangamati,50,M,23563.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4972,2024-11-10,Outside Rangamati,48,F,22231.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4973,2024-11-10,Outside Rangamati,43,M,26742.0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4974,2024-11-10,Rangamati Sadar,47,F,20652.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4975,2024-11-10,Outside Rangamati,32,M,48255.0,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4976,2024-11-10,Rangamati Sadar,42,F,15593.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4977,2024-11-10,Rangamati Sadar,32,F,21853.0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4978,2024-11-11,Outside Rangamati,37,M,17159.0,1,1,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4979,2024-11-11,Outside Rangamati,41,F,21698.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4980,2024-11-11,Inside Rangamati,33,F,20577.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4981,2024-11-11,Outside Rangamati,25,F,20973.0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4982,2024-11-11,Rangamati Sadar,26,F,20449.0,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4983,2024-11-11,Outside Rangamati,50,F,40969.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4984,2024-11-11,Rangamati Sadar,45,M,22547.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4985,2024-11-11,Outside Rangamati,36,F,13853.0,1,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4986,2024-11-11,Outside Rangamati,28,F,14321.0,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4987,2024-11-11,Rangamati Sadar,26,M,39077.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4988,2024-11-11,Inside Rangamati,42,M,17982.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4989,2024-11-11,Rangamati Sadar,50,M,19672.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4990,2024-11-11,Rangamati Sadar,21,F,24730.0,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4991,2024-11-11,Rangamati Sadar,30,M,19871.0,1,1,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4992,2024-11-11,Outside Rangamati,21,F,16446.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4993,2024-11-11,Inside Rangamati,39,M,15497.0,0,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4994,2024-11-11,Outside Rangamati,34,M,26447.0,1,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4995,2024-11-11,Inside Rangamati,20,M,48867.0,0,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4996,2024-11-11,Outside Rangamati,49,F,36603.0,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4997,2024-11-11,Outside Rangamati,39,F,18709.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4998,2024-11-11,Inside Rangamati,37,M,23443.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4999,2024-11-11,Outside Rangamati,38,M,25395.0,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5000,2024-11-11,Inside Rangamati,40,M,27903.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5001,2024-11-11,Outside Rangamati,47,M,13348.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5002,2024-11-11,Rangamati Sadar,18,M,38995.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5003,2024-11-11,Inside Rangamati,20,F,26837.0,1,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5004,2024-11-11,Inside Rangamati,41,F,16827.0,0,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
