,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
4354,Local,18,M,Note 11S 6/128,16454.0,Yes,No,No,No
4355,Local,30,M,Galaxy A55 5G 8/128,26515.0,No,No,No,Yes
4356,Local,35,F,Vivo T3x 5G 8/128,16513.0,No,No,No,No
4357,Local,26,F,iPhone 16 Pro 256GB,52742.0,Yes,No,No,No
4358,Local,22,M,Galaxy M35 5G 8/128,16998.0,No,No,No,No
4359,Local,42,M,Narzo N53 4/64,22311.0,No,Yes,No,Yes
4360,Local,41,F,iPhone 16 Pro 256GB,22472.0,No,No,Yes,No
4361,Local,49,F,R-70 Turbo 5G 6/128,24050.0,Yes,No,No,No
4362,Local,40,F,iPhone 16 Pro 256GB,17852.0,No,Yes,No,Yes
4363,Local,28,M,Galaxy M35 5G 8/128,26174.0,No,No,No,Yes
4364,Non-Local,50,F,Note 11S 6/128,18083.0,Yes,No,No,No
4365,Local,31,F,Vivo Y200 5G 6/128,17744.0,No,No,Yes,Yes
4366,Local,44,M,iQOO Z7 5G 6/128,20592.0,No,No,No,Yes
4367,Local,24,M,iPhone 16 Pro Max 1TB,26451.0,No,No,No,No
4368,Local,20,F,Vivo T3x 5G 8/128,25842.0,No,No,No,No
4369,Local,40,F,iQOO Neo 9 Pro 5G 12/256,20624.0,No,No,Yes,No
4370,Non-Local,27,M,Vivo Y200 5G 6/128,14142.0,No,No,No,No
4371,Local,40,M,iQOO Neo 9 Pro 5G 12/256,14386.0,Yes,No,No,Yes
4372,Non-Local,31,M,iQOO Neo 9 Pro 5G 12/256,20019.0,Yes,No,Yes,No
4373,Non-Local,50,M,Vivo T3x 5G 8/128,25741.0,Yes,No,No,Yes
4374,Non-Local,49,M,iPhone 16 Pro 256GB,38056.0,No,No,No,Yes
4375,Local,48,M,Pixel 8 Pro 12/256,20222.0,No,Yes,No,Yes
4376,Local,35,M,iPhone 16 Pro Max 1TB,26144.0,No,Yes,Yes,No
4377,Local,40,F,Moto G85 5G 8/128,24013.0,No,Yes,No,Yes
4378,Non-Local,33,F,iQOO Neo 9 Pro 5G 12/256,21351.0,No,Yes,No,Yes
4379,Local,21,M,Note 14 Pro 5G 8/256,17869.0,No,No,No,Yes
4380,Local,43,M,Vivo Y200 5G 6/128,21653.0,No,Yes,Yes,No
4381,Local,46,M,Note 14 Pro 5G 8/256,36488.0,Yes,No,No,Yes
4382,Non-Local,26,F,Narzo N53 4/64,13152.0,No,No,Yes,No
4383,Local,50,F,iPhone 16 Pro 256GB,34505.0,Yes,No,No,Yes
4384,Local,37,M,iPhone 16 Pro Max 1TB,45317.0,No,No,No,No
4385,Local,39,F,Note 14 Pro 5G 8/256,21203.0,No,No,Yes,Yes
4386,Local,45,F,Galaxy S24 Ultra 12/256,103075.0,No,No,No,No
4387,Non-Local,48,M,iQOO Neo 9 Pro 5G 12/256,17794.0,No,Yes,No,No
4388,Non-Local,18,F,iQOO Neo 9 Pro 5G 12/256,21292.0,No,No,Yes,No
4389,Local,38,F,Galaxy M35 5G 8/128,26100.0,No,No,No,No
4390,Local,20,F,iQOO Z7 5G 6/128,18800.0,No,No,No,Yes
4391,Local,32,F,iQOO Z7 5G 6/128,20767.0,No,No,No,No
4392,Non-Local,28,M,iQOO Z7 5G 6/128,20283.0,No,No,No,Yes
4393,Local,39,M,R-70 Turbo 5G 6/128,24041.0,Yes,No,No,No
4394,Local,33,F,iPhone 16 Pro Max 1TB,200054.0,Yes,Yes,Yes,No
4395,Non-Local,23,F,Narzo N53 4/64,18415.0,No,No,No,Yes
4396,Local,47,M,Galaxy S24 Ultra 12/256,24596.0,Yes,Yes,No,Yes
4397,Local,23,M,Pixel 7a 8/128,12856.0,No,No,Yes,No
4398,Non-Local,45,M,iPhone 16 Pro Max 1TB,33383.0,No,Yes,Yes,No
4399,Local,48,M,Moto G85 5G 8/128,22684.0,No,Yes,No,No
4400,Local,35,F,Vivo T3x 5G 8/128,25481.0,No,Yes,No,Yes
4401,Local,40,M,Pixel 8 Pro 12/256,21682.0,No,No,No,No
4402,Non-Local,18,M,Redmi Note 12 Pro 8/128,23128.0,Yes,Yes,Yes,Yes
4403,Non-Local,43,F,Pixel 7a 8/128,12878.0,No,Yes,No,Yes
4404,Non-Local,29,M,Note 14 Pro 5G 8/256,23092.0,Yes,Yes,No,No
4405,Local,27,M,iQOO Z7 5G 6/128,20072.0,Yes,No,Yes,No
4406,Local,37,F,iQOO Z7 5G 6/128,15764.0,No,No,No,Yes
4407,Local,28,F,Note 11S 6/128,22170.0,Yes,Yes,Yes,No
4408,Local,20,F,Vivo Y200 5G 6/128,23011.0,No,Yes,Yes,Yes
4409,Non-Local,45,F,Narzo N53 4/64,13286.0,No,No,No,Yes
4410,Local,19,M,Redmi Note 12 Pro 8/128,20515.0,No,Yes,Yes,No
4411,Local,42,F,Galaxy M35 5G 8/128,22878.0,No,Yes,Yes,Yes
4412,Non-Local,19,M,iQOO Z7 5G 6/128,24723.0,Yes,No,Yes,No
4413,Non-Local,19,M,Galaxy A55 5G 8/128,39758.0,No,Yes,No,Yes
4414,Non-Local,41,F,Pixel 8 Pro 12/256,23094.0,Yes,No,No,No
4415,Non-Local,50,M,R-70 Turbo 5G 6/128,15705.0,Yes,Yes,No,Yes
4416,Local,50,F,Note 11S 6/128,18229.0,No,Yes,Yes,Yes
4417,Non-Local,31,F,Note 11S 6/128,16000.0,Yes,No,Yes,Yes
4418,Non-Local,21,F,Moto G85 5G 8/128,26813.0,No,No,No,No
4419,Local,25,F,iPhone 16 Pro 256GB,16537.0,Yes,No,No,Yes
4420,Non-Local,48,M,Narzo N53 4/64,13161.0,No,No,No,Yes
4421,Non-Local,23,F,Galaxy S24 Ultra 12/256,24193.0,No,No,Yes,No
4422,Local,43,M,iQOO Neo 9 Pro 5G 12/256,25437.0,Yes,No,No,Yes
4423,Local,50,M,Narzo N53 4/64,12702.0,Yes,Yes,No,Yes
4424,Local,18,M,Moto G85 5G 8/128,14079.0,Yes,No,No,No
4425,Non-Local,40,F,Galaxy A55 5G 8/128,22289.0,No,Yes,No,Yes
4426,Local,28,F,R-70 Turbo 5G 6/128,23226.0,No,No,Yes,Yes
4427,Local,34,M,Vivo Y200 5G 6/128,23452.0,Yes,Yes,No,Yes
4428,Non-Local,36,M,Vivo Y200 5G 6/128,22966.0,Yes,Yes,No,Yes
4429,Local,39,M,iPhone 16 Pro Max 1TB,24391.0,Yes,No,No,Yes
4430,Non-Local,33,F,Moto G85 5G 8/128,24353.0,Yes,No,No,No
4431,Local,39,M,Galaxy A55 5G 8/128,39528.0,Yes,No,No,Yes
4432,Non-Local,27,M,iPhone 16 Pro 256GB,20139.0,No,No,No,Yes
4433,Local,29,F,Note 14 Pro 5G 8/256,24445.0,Yes,Yes,No,Yes
4434,Non-Local,44,M,Narzo N53 4/64,17751.0,No,No,Yes,Yes
4435,Non-Local,26,F,Redmi Note 12 Pro 8/128,18145.0,No,No,No,Yes
4436,Local,38,F,Moto G85 5G 8/128,18243.0,Yes,No,No,Yes
4437,Local,47,F,Vivo Y200 5G 6/128,25439.0,No,Yes,No,Yes
4438,Non-Local,46,M,Galaxy M35 5G 8/128,20424.0,No,No,No,Yes
4439,Local,20,M,Moto G85 5G 8/128,15922.0,No,No,No,Yes
4440,Non-Local,45,M,Vivo T3x 5G 8/128,17761.0,No,No,No,Yes
4441,Local,41,F,iPhone 16 Pro 256GB,25775.0,No,No,No,Yes
4442,Local,29,F,Pixel 8 Pro 12/256,19899.0,No,No,No,Yes
4443,Non-Local,49,M,iQOO Neo 9 Pro 5G 12/256,17162.0,No,No,No,Yes
4444,Non-Local,46,F,Moto G85 5G 8/128,15755.0,Yes,No,No,No
4445,Local,45,M,Vivo Y200 5G 6/128,23568.0,No,Yes,No,Yes
4446,Local,31,F,Vivo T3x 5G 8/128,21303.0,No,No,No,Yes
4447,Local,18,M,Note 14 Pro 5G 8/256,15382.0,No,No,No,Yes
4448,Local,32,M,Vivo Y200 5G 6/128,18454.0,Yes,Yes,Yes,Yes
4449,Non-Local,41,M,Vivo Y200 5G 6/128,23331.0,No,Yes,No,Yes
4450,Non-Local,23,M,Narzo N53 4/64,13299.0,Yes,No,No,Yes
4451,Non-Local,18,F,R-70 Turbo 5G 6/128,26011.0,No,Yes,No,Yes
4452,Local,21,M,Galaxy S24 Ultra 12/256,13887.0,Yes,Yes,Yes,Yes
4453,Local,41,M,R-70 Turbo 5G 6/128,15425.0,No,No,No,Yes
4454,Local,21,M,Pixel 8 Pro 12/256,21682.0,No,No,No,No
4455,Non-Local,50,F,Galaxy M35 5G 8/128,19967.0,No,No,Yes,Yes
4456,Non-Local,42,M,Galaxy S24 Ultra 12/256,23333.0,No,Yes,No,Yes
4457,Local,36,M,Vivo Y200 5G 6/128,13889.0,No,No,Yes,No
4458,Local,42,M,iPhone 16 Pro Max 1TB,22131.0,No,No,No,Yes
4459,Non-Local,21,M,Pixel 7a 8/128,22743.0,No,No,No,Yes
4460,Non-Local,43,F,Pixel 8 Pro 12/256,16467.0,No,Yes,Yes,Yes
4461,Non-Local,46,F,Moto G85 5G 8/128,26455.0,No,Yes,No,Yes
4462,Non-Local,27,F,iPhone 16 Pro 256GB,20613.0,No,Yes,No,No
4463,Local,44,F,Vivo Y200 5G 6/128,26146.0,No,No,Yes,No
4464,Local,24,M,iPhone 16 Pro 256GB,57500.0,Yes,No,No,Yes
4465,Non-Local,49,M,R-70 Turbo 5G 6/128,22671.0,No,Yes,No,No
4466,Non-Local,50,M,Galaxy S24 Ultra 12/256,24337.0,No,Yes,No,No
4467,Local,46,M,Galaxy M35 5G 8/128,15733.0,No,Yes,No,Yes
4468,Non-Local,42,F,Vivo T3x 5G 8/128,26110.0,No,Yes,Yes,Yes
4469,Non-Local,44,M,Note 11S 6/128,23806.0,Yes,Yes,Yes,Yes
4470,Non-Local,27,F,iPhone 16 Pro 256GB,66531.0,No,No,No,Yes
4471,Local,25,F,iQOO Neo 9 Pro 5G 12/256,25213.0,No,No,Yes,Yes
4472,Non-Local,21,F,Moto G85 5G 8/128,17210.0,Yes,Yes,No,Yes
4473,Non-Local,28,M,Pixel 7a 8/128,24603.0,Yes,No,Yes,No
4474,Local,31,M,Vivo T3x 5G 8/128,14591.0,No,Yes,No,Yes
4475,Local,47,M,Redmi Note 12 Pro 8/128,14957.0,No,Yes,No,Yes
4476,Non-Local,41,M,Pixel 8 Pro 12/256,26912.0,No,No,No,Yes
4477,Local,40,F,Pixel 8 Pro 12/256,25278.0,No,No,Yes,Yes
4478,Local,33,F,Redmi Note 12 Pro 8/128,27695.0,No,No,No,Yes
4479,Non-Local,46,F,iPhone 16 Pro Max 1TB,41107.0,Yes,No,No,Yes
4480,Non-Local,43,F,Pixel 7a 8/128,44961.0,No,Yes,No,Yes
4481,Local,29,M,Moto G85 5G 8/128,22605.0,No,No,No,Yes
4482,Non-Local,42,F,Galaxy S24 Ultra 12/256,21724.0,No,Yes,No,Yes
4483,Local,50,M,Galaxy S24 Ultra 12/256,55339.0,Yes,Yes,No,Yes
4484,Non-Local,36,M,Moto G85 5G 8/128,21904.0,No,No,Yes,No
4485,Local,47,F,Galaxy M35 5G 8/128,15924.0,No,No,No,Yes
4486,Local,32,M,Note 11S 6/128,20088.0,No,No,No,Yes
4487,Local,28,F,Moto G85 5G 8/128,23648.0,No,No,No,Yes
4488,Non-Local,49,F,iQOO Neo 9 Pro 5G 12/256,16758.0,No,Yes,No,Yes
4489,Non-Local,29,F,iPhone 16 Pro 256GB,19493.0,No,Yes,No,Yes
4490,Non-Local,47,M,Pixel 7a 8/128,16701.0,No,No,No,No
4491,Local,18,F,Narzo N53 4/64,26051.0,Yes,Yes,No,Yes
4492,Local,32,F,Galaxy S24 Ultra 12/256,16440.0,No,No,No,No
4493,Local,24,F,Pixel 7a 8/128,26804.0,No,No,Yes,No
4494,Local,43,F,Galaxy S24 Ultra 12/256,23602.0,No,Yes,No,Yes
4495,Local,33,M,Galaxy M35 5G 8/128,25419.0,No,No,Yes,No
4496,Local,46,F,Galaxy S24 Ultra 12/256,20911.0,Yes,Yes,Yes,No
4497,Local,36,F,Note 14 Pro 5G 8/256,17523.0,No,No,Yes,Yes
4498,Local,25,M,Narzo N53 4/64,13153.0,No,Yes,No,Yes
4499,Local,20,M,Vivo T3x 5G 8/128,21012.0,Yes,No,Yes,No
4500,Local,19,M,Note 11S 6/128,17877.0,No,No,No,No
4501,Non-Local,45,F,Redmi Note 12 Pro 8/128,27361.0,No,Yes,Yes,No
4502,Non-Local,27,M,Galaxy A55 5G 8/128,20559.0,Yes,Yes,No,Yes
4503,Non-Local,29,F,Pixel 7a 8/128,44313.0,No,Yes,No,Yes
4504,Local,45,F,Pixel 8 Pro 12/256,21947.0,No,No,No,Yes
4505,Local,44,F,Pixel 7a 8/128,44712.0,No,Yes,Yes,Yes
4506,Local,34,F,Pixel 8 Pro 12/256,21905.0,No,No,No,Yes
4507,Non-Local,48,F,Galaxy M35 5G 8/128,21682.0,No,No,Yes,Yes
4508,Non-Local,24,F,iQOO Neo 9 Pro 5G 12/256,26765.0,Yes,No,No,Yes
4509,Local,40,F,Pixel 8 Pro 12/256,14659.0,No,No,No,No
4510,Local,37,M,Note 14 Pro 5G 8/256,20004.0,Yes,No,No,Yes
4511,Local,33,F,Galaxy M35 5G 8/128,25854.0,No,Yes,No,Yes
4512,Non-Local,22,F,iPhone 16 Pro Max 1TB,19548.0,No,Yes,No,Yes
4513,Local,23,M,Galaxy S24 Ultra 12/256,13620.0,No,Yes,No,Yes
4514,Non-Local,22,F,Vivo T3x 5G 8/128,25664.0,No,Yes,No,Yes
4515,Local,43,F,Vivo Y200 5G 6/128,26404.0,No,No,No,No
4516,Local,25,M,Pixel 8 Pro 12/256,38073.0,No,No,No,No
4517,Local,19,F,Pixel 8 Pro 12/256,14778.0,No,Yes,No,No
4518,Non-Local,37,F,Galaxy S24 Ultra 12/256,38773.0,No,Yes,Yes,Yes
4519,Non-Local,23,F,Moto G85 5G 8/128,22921.0,No,Yes,Yes,No
4520,Local,41,M,Note 14 Pro 5G 8/256,22693.0,No,No,No,Yes
4521,Non-Local,19,M,Note 14 Pro 5G 8/256,36981.0,Yes,Yes,No,Yes
4522,Local,41,F,iPhone 16 Pro 256GB,22295.0,Yes,No,Yes,No
4523,Local,37,F,Note 14 Pro 5G 8/256,19192.0,Yes,No,No,No
4524,Local,34,M,Redmi Note 12 Pro 8/128,27184.0,No,No,No,No
4525,Non-Local,19,M,iQOO Z7 5G 6/128,20333.0,No,Yes,Yes,Yes
4526,Local,44,M,iPhone 16 Pro 256GB,37041.0,No,Yes,No,Yes
4527,Local,27,F,R-70 Turbo 5G 6/128,13551.0,No,No,No,Yes
4528,Local,35,F,R-70 Turbo 5G 6/128,16273.0,Yes,Yes,No,No
4529,Non-Local,43,F,Note 14 Pro 5G 8/256,18577.0,No,No,No,No
4530,Local,44,M,Galaxy M35 5G 8/128,26664.0,No,Yes,No,Yes
4531,Non-Local,48,F,Pixel 7a 8/128,22437.0,Yes,Yes,No,Yes
4532,Non-Local,30,M,R-70 Turbo 5G 6/128,24324.0,Yes,Yes,Yes,Yes
4533,Local,24,M,Narzo N53 4/64,20980.0,No,No,Yes,No
4534,Non-Local,25,M,Galaxy A55 5G 8/128,22496.0,No,No,No,Yes
4535,Local,49,F,Narzo N53 4/64,13242.0,Yes,Yes,No,No
4536,Local,38,M,Moto G85 5G 8/128,13721.0,No,Yes,No,Yes
4537,Local,23,F,Moto G85 5G 8/128,26841.0,No,Yes,No,No
4538,Local,30,F,Pixel 8 Pro 12/256,31966.0,Yes,No,No,Yes
4539,Non-Local,26,F,iQOO Z7 5G 6/128,20988.0,No,Yes,No,Yes
4540,Non-Local,24,F,iPhone 16 Pro 256GB,25478.0,No,Yes,No,Yes
4541,Local,20,M,R-70 Turbo 5G 6/128,22996.0,Yes,Yes,No,Yes
4542,Local,23,F,Moto G85 5G 8/128,26265.0,No,Yes,No,No
4543,Local,25,M,iPhone 16 Pro Max 1TB,18775.0,No,Yes,No,Yes
4544,Non-Local,47,F,iQOO Z7 5G 6/128,19892.0,No,No,No,No
4545,Non-Local,39,F,Redmi Note 12 Pro 8/128,21057.0,No,No,Yes,No
4546,Local,49,F,Moto G85 5G 8/128,16465.0,Yes,Yes,No,Yes
4547,Non-Local,40,F,Moto G85 5G 8/128,26201.0,Yes,No,No,Yes
4548,Local,38,M,Galaxy M35 5G 8/128,26499.0,No,No,No,Yes
4549,Non-Local,18,F,iPhone 16 Pro 256GB,141304.0,Yes,No,No,Yes
4550,Local,28,F,Redmi Note 12 Pro 8/128,18724.0,Yes,No,No,No
4551,Local,28,F,iPhone 16 Pro Max 1TB,51844.0,No,No,No,Yes
4552,Local,37,F,Pixel 8 Pro 12/256,19147.0,Yes,No,Yes,No
4553,Local,46,M,Galaxy S24 Ultra 12/256,26463.0,No,Yes,No,Yes
4554,Local,47,M,R-70 Turbo 5G 6/128,24471.0,No,No,No,Yes
4555,Local,42,F,iQOO Neo 9 Pro 5G 12/256,21271.0,No,No,No,Yes
4556,Local,40,M,Note 11S 6/128,21682.0,Yes,Yes,No,Yes
4557,Local,20,M,Galaxy S24 Ultra 12/256,24122.0,Yes,No,No,Yes
4558,Local,43,F,R-70 Turbo 5G 6/128,19921.0,Yes,No,No,Yes
4559,Non-Local,22,M,Galaxy M35 5G 8/128,21815.0,No,No,No,No
4560,Local,43,F,Galaxy M35 5G 8/128,15204.0,Yes,No,No,Yes
4561,Local,23,F,Moto G85 5G 8/128,26886.0,No,Yes,No,No
4562,Non-Local,50,M,Galaxy A55 5G 8/128,19617.0,Yes,Yes,Yes,Yes
4563,Local,27,F,Galaxy S24 Ultra 12/256,13473.0,Yes,No,No,Yes
4564,Local,23,F,Narzo N53 4/64,16242.0,Yes,No,No,Yes
4565,Local,50,F,Narzo N53 4/64,25583.0,No,No,No,Yes
4566,Local,44,M,Redmi Note 12 Pro 8/128,14168.0,No,No,No,No
4567,Non-Local,22,F,iPhone 16 Pro 256GB,14861.0,No,No,No,Yes
4568,Local,50,F,iPhone 16 Pro 256GB,15840.0,No,No,No,No
4569,Non-Local,22,F,iPhone 16 Pro Max 1TB,13919.0,Yes,No,No,Yes
4570,Local,22,M,R-70 Turbo 5G 6/128,24008.0,Yes,Yes,No,No
4571,Non-Local,40,F,Galaxy M35 5G 8/128,21329.0,No,Yes,No,No
4572,Local,30,F,Note 14 Pro 5G 8/256,21682.0,No,No,No,Yes
4573,Local,37,F,Pixel 8 Pro 12/256,15164.0,No,Yes,No,Yes
4574,Local,48,M,iPhone 16 Pro 256GB,22239.0,No,No,Yes,Yes
4575,Local,49,F,iPhone 16 Pro Max 1TB,22812.0,No,No,No,No
4576,Non-Local,40,F,Narzo N53 4/64,13013.0,Yes,No,Yes,Yes
4577,Non-Local,37,F,Galaxy M35 5G 8/128,17702.0,No,No,No,Yes
4578,Local,47,M,iPhone 16 Pro Max 1TB,200184.0,No,No,No,Yes
4579,Local,21,F,Galaxy S24 Ultra 12/256,21682.0,Yes,No,No,Yes
4580,Local,32,M,Note 11S 6/128,18554.0,No,Yes,No,No
4581,Local,24,M,Note 14 Pro 5G 8/256,19496.0,Yes,No,Yes,No
4582,Non-Local,21,M,Redmi Note 12 Pro 8/128,27196.0,No,No,No,No
4583,Local,39,M,Galaxy A55 5G 8/128,39900.0,No,Yes,Yes,No
4584,Local,48,M,Vivo T3x 5G 8/128,25987.0,Yes,No,No,Yes
4585,Local,27,M,Vivo T3x 5G 8/128,24465.0,Yes,No,No,Yes
4586,Local,25,F,Narzo N53 4/64,13646.0,No,No,No,Yes
4587,Local,41,M,Pixel 7a 8/128,44686.0,Yes,No,No,No
4588,Local,49,F,iPhone 16 Pro 256GB,33215.0,No,No,No,Yes
4589,Non-Local,24,M,Galaxy S24 Ultra 12/256,22955.0,No,No,No,No
4590,Local,28,F,Galaxy S24 Ultra 12/256,17150.0,No,No,No,Yes
4591,Non-Local,35,M,Pixel 8 Pro 12/256,19680.0,No,No,No,Yes
4592,Non-Local,23,F,iQOO Neo 9 Pro 5G 12/256,40247.0,No,No,No,Yes
4593,Non-Local,31,M,Moto G85 5G 8/128,22242.0,Yes,No,No,Yes
4594,Local,45,M,Pixel 7a 8/128,25465.0,Yes,No,No,Yes
4595,Non-Local,42,M,iPhone 16 Pro Max 1TB,20842.0,Yes,No,Yes,Yes
4596,Local,36,M,Redmi Note 12 Pro 8/128,15324.0,No,Yes,Yes,Yes
4597,Local,38,F,Moto G85 5G 8/128,26603.0,No,No,No,Yes
4598,Local,18,F,iPhone 16 Pro Max 1TB,25639.0,No,Yes,No,No
4599,Local,46,M,Galaxy M35 5G 8/128,26231.0,Yes,Yes,No,No
4600,Non-Local,45,F,Narzo N53 4/64,25907.0,No,No,No,Yes
4601,Non-Local,24,M,Galaxy A55 5G 8/128,15179.0,No,No,No,Yes
4602,Local,27,F,Pixel 8 Pro 12/256,20129.0,No,Yes,Yes,Yes
4603,Local,39,F,Vivo Y200 5G 6/128,16622.0,No,No,No,No
4604,Local,36,M,iQOO Z7 5G 6/128,20099.0,Yes,No,No,No
4605,Local,42,M,Moto G85 5G 8/128,26091.0,No,Yes,No,Yes
4606,Non-Local,28,M,Note 11S 6/128,24516.0,Yes,No,No,Yes
4607,Non-Local,41,F,Pixel 7a 8/128,17147.0,Yes,Yes,Yes,Yes
4608,Non-Local,19,F,R-70 Turbo 5G 6/128,24479.0,No,No,No,Yes
4609,Local,29,M,Vivo T3x 5G 8/128,14599.0,Yes,Yes,No,No
4610,Local,46,M,R-70 Turbo 5G 6/128,20846.0,Yes,Yes,Yes,Yes
4611,Non-Local,28,F,Galaxy M35 5G 8/128,26128.0,No,No,Yes,No
4612,Local,23,F,Vivo T3x 5G 8/128,18994.0,No,No,No,Yes
4613,Local,31,M,Note 14 Pro 5G 8/256,14679.0,Yes,No,No,Yes
4614,Non-Local,45,M,Redmi Note 12 Pro 8/128,24615.0,No,Yes,No,Yes
4615,Non-Local,23,M,Pixel 8 Pro 12/256,44547.0,No,No,No,Yes
4616,Non-Local,20,M,Narzo N53 4/64,13378.0,Yes,No,Yes,Yes
4617,Non-Local,43,M,Pixel 8 Pro 12/256,13076.0,No,No,No,No
4618,Local,45,M,Galaxy S24 Ultra 12/256,20742.0,Yes,Yes,No,No
4619,Local,37,F,iQOO Z7 5G 6/128,20039.0,Yes,Yes,No,No
4620,Local,42,M,Redmi Note 12 Pro 8/128,21682.0,No,No,No,Yes
4621,Local,19,M,Redmi Note 12 Pro 8/128,27211.0,Yes,No,Yes,Yes
4622,Local,45,F,Redmi Note 12 Pro 8/128,22336.0,No,No,No,Yes
4623,Local,32,F,Pixel 8 Pro 12/256,21195.0,No,Yes,Yes,Yes
4624,Local,39,F,Vivo Y200 5G 6/128,23347.0,No,No,No,No
4625,Local,25,M,Moto G85 5G 8/128,18270.0,No,No,No,No
4626,Non-Local,40,M,iPhone 16 Pro Max 1TB,16189.0,No,No,Yes,Yes
4627,Local,19,F,Narzo N53 4/64,19638.0,No,Yes,No,No
4628,Local,42,F,Vivo Y200 5G 6/128,14343.0,No,No,No,No
4629,Local,41,F,Moto G85 5G 8/128,24157.0,Yes,Yes,Yes,Yes
4630,Local,19,F,Vivo T3x 5G 8/128,25648.0,No,Yes,No,No
4631,Local,37,M,iQOO Z7 5G 6/128,12723.0,Yes,Yes,No,Yes
4632,Local,18,M,iQOO Neo 9 Pro 5G 12/256,18359.0,No,Yes,No,No
4633,Local,31,M,Note 14 Pro 5G 8/256,16373.0,No,Yes,No,No
4634,Non-Local,20,M,Moto G85 5G 8/128,14442.0,No,Yes,No,Yes
4635,Local,37,F,Galaxy S24 Ultra 12/256,41037.0,No,No,Yes,No
4636,Local,34,M,iQOO Neo 9 Pro 5G 12/256,14262.0,No,No,No,No
4637,Non-Local,21,F,Galaxy S24 Ultra 12/256,21969.0,No,No,No,Yes
4638,Non-Local,23,M,iQOO Neo 9 Pro 5G 12/256,22514.0,No,Yes,No,No
4639,Non-Local,40,M,Galaxy S24 Ultra 12/256,17382.0,No,No,No,Yes
4640,Non-Local,28,F,Galaxy A55 5G 8/128,39506.0,No,No,No,No
4641,Non-Local,35,M,Galaxy A55 5G 8/128,39274.0,No,Yes,No,Yes
4642,Non-Local,38,F,Moto G85 5G 8/128,15725.0,No,No,Yes,Yes
4643,Local,23,M,Galaxy S24 Ultra 12/256,24228.0,Yes,Yes,No,No
4644,Local,42,M,Narzo N53 4/64,24977.0,No,Yes,No,Yes
4645,Non-Local,33,M,Narzo N53 4/64,13351.0,Yes,No,No,Yes
4646,Non-Local,41,M,Pixel 7a 8/128,23603.0,No,Yes,No,Yes
4647,Non-Local,38,M,Pixel 8 Pro 12/256,111325.0,No,No,Yes,No
4648,Non-Local,49,M,Galaxy M35 5G 8/128,15303.0,Yes,No,No,No
4649,Non-Local,46,F,Moto G85 5G 8/128,19273.0,No,No,No,No
4650,Non-Local,27,F,iPhone 16 Pro Max 1TB,38553.0,No,No,No,Yes
4651,Local,30,M,iQOO Z7 5G 6/128,20126.0,Yes,No,Yes,Yes
4652,Local,30,M,Pixel 7a 8/128,22744.0,Yes,No,No,Yes
4653,Non-Local,49,F,Galaxy S24 Ultra 12/256,37404.0,No,No,No,Yes
4654,Local,50,M,iQOO Z7 5G 6/128,23814.0,No,No,No,No
4655,Non-Local,23,F,Galaxy M35 5G 8/128,26180.0,Yes,No,No,Yes
4656,Local,19,M,Pixel 7a 8/128,18306.0,No,Yes,No,Yes
4657,Non-Local,30,F,Galaxy S24 Ultra 12/256,23068.0,No,Yes,No,No
4658,Non-Local,38,M,iQOO Neo 9 Pro 5G 12/256,40818.0,No,No,No,Yes
4659,Non-Local,24,M,Galaxy M35 5G 8/128,26659.0,No,Yes,No,Yes
4660,Non-Local,48,M,Pixel 7a 8/128,44945.0,No,Yes,Yes,No
4661,Local,50,F,Galaxy A55 5G 8/128,39768.0,No,Yes,No,No
4662,Local,48,F,Galaxy A55 5G 8/128,25152.0,No,No,No,Yes
4663,Non-Local,23,F,Narzo N53 4/64,13941.0,No,No,Yes,Yes
4664,Local,40,F,iPhone 16 Pro 256GB,25446.0,Yes,Yes,No,Yes
4665,Local,42,F,Pixel 7a 8/128,19253.0,No,No,No,No
4666,Non-Local,21,M,iQOO Z7 5G 6/128,20450.0,No,Yes,Yes,Yes
4667,Local,45,M,Galaxy S24 Ultra 12/256,17569.0,No,Yes,No,Yes
4668,Local,42,M,Narzo N53 4/64,22920.0,No,No,No,No
4669,Local,48,M,Vivo Y200 5G 6/128,19424.0,No,No,No,Yes
4670,Local,49,F,iPhone 16 Pro Max 1TB,32554.0,No,No,Yes,Yes
4671,Local,36,M,Note 11S 6/128,18642.0,No,No,Yes,Yes
4672,Non-Local,31,F,Redmi Note 12 Pro 8/128,17656.0,Yes,Yes,Yes,Yes
4673,Local,25,M,Galaxy A55 5G 8/128,39542.0,No,Yes,No,No
4674,Local,36,M,Galaxy A55 5G 8/128,23511.0,No,No,No,Yes
4675,Non-Local,18,M,iPhone 16 Pro 256GB,17375.0,No,No,Yes,No
4676,Non-Local,24,M,iQOO Neo 9 Pro 5G 12/256,25035.0,No,No,No,No
4677,Non-Local,39,F,Vivo T3x 5G 8/128,23108.0,No,Yes,No,Yes
4678,Local,46,F,R-70 Turbo 5G 6/128,21333.0,No,No,No,Yes
4679,Local,46,F,Vivo T3x 5G 8/128,25400.0,Yes,No,No,Yes
4680,Non-Local,31,F,Narzo N53 4/64,16239.0,No,No,Yes,No
4681,Local,31,F,Galaxy S24 Ultra 12/256,25581.0,No,No,Yes,Yes
4682,Local,35,M,Redmi Note 12 Pro 8/128,19010.0,No,Yes,No,No
